diff_wins,diff_losses,diff_total_yel_card,diff_total_red_card,diff_total_scoring_att,diff_ontarget_scoring_att,diff_hit_woodwork,diff_att_hd_goal,diff_att_pen_goal,diff_att_freekick_goal,diff_att_ibox_goal,diff_att_obox_goal,diff_goal_fastbreak,diff_total_offside,diff_clean_sheet,diff_goals_conceded,diff_saves,diff_outfielder_block,diff_interception,diff_total_tackle,diff_last_man_tackle,diff_total_clearance,diff_head_clearance,diff_own_goals,diff_penalty_conceded,diff_pen_goals_conceded,diff_total_pass,diff_total_through_ball,diff_total_long_balls,diff_backward_pass,diff_total_cross,diff_corner_taken,diff_touches,diff_big_chance_missed,diff_clearance_off_line,diff_dispossessed,diff_penalty_save,diff_total_high_claim,diff_punches
-12.0,3.0,6.0,0.0,-144.0,-89.0,-2.0,-6.0,-1.0,0.0,-34.0,-4.0,2.0,-16.0,-5.0,5.0,10.0,24.0,35.0,35.0,-1.0,124.0,60.0,1.0,-4.0,-4.0,-6350.0,-61.0,547.0,-500.0,228.0,2.0,-5996.0,-20.0,-1.0,-33.0,0.0,-10.0,-11.0
8.0,-10.0,-7.0,-2.0,279.0,112.0,9.0,4.0,-3.0,2.0,39.0,1.0,7.0,-12.0,7.0,-20.0,-54.0,-89.0,-135.0,-7.0,4.0,-493.0,-255.0,-1.0,1.0,1.0,8213.0,81.0,-356.0,1101.0,135.0,80.0,8026.0,25.0,-4.0,66.0,1.0,-3.0,-3.0
-7.0,5.0,5.0,-1.0,-153.0,-87.0,-7.0,0.0,-5.0,1.0,-37.0,0.0,0.0,21.0,1.0,1.0,56.0,59.0,135.0,1.0,-3.0,265.0,128.0,0.0,-1.0,1.0,-8177.0,-33.0,533.0,-1668.0,62.0,-64.0,-7605.0,-21.0,0.0,-7.0,-2.0,-1.0,-9.0
7.0,-7.0,3.0,-1.0,-6.0,-4.0,1.0,2.0,0.0,0.0,4.0,-4.0,-2.0,13.0,6.0,-29.0,-30.0,49.0,-60.0,-145.0,-7.0,20.0,31.0,-1.0,1.0,-2.0,680.0,-15.0,500.0,266.0,109.0,31.0,364.0,-11.0,2.0,-58.0,1.0,33.0,5.0
0.0,-3.0,9.0,-4.0,36.0,19.0,0.0,-5.0,5.0,1.0,1.0,0.0,2.0,-18.0,0.0,-9.0,27.0,19.0,85.0,17.0,4.0,69.0,25.0,1.0,-4.0,-4.0,-1282.0,3.0,6.0,-150.0,-10.0,27.0,-693.0,19.0,1.0,72.0,0.0,14.0,-17.0
-12.0,9.0,20.0,-1.0,-244.0,-111.0,-3.0,-12.0,-1.0,-2.0,-25.0,-9.0,1.0,-41.0,-6.0,20.0,20.0,11.0,96.0,108.0,3.0,302.0,71.0,-1.0,4.0,2.0,-6304.0,-44.0,423.0,-752.0,10.0,-65.0,-6109.0,-27.0,3.0,1.0,2.0,4.0,12.0
-1.0,3.0,1.0,-1.0,92.0,28.0,5.0,-1.0,-5.0,1.0,-2.0,-3.0,3.0,-19.0,-1.0,-11.0,-16.0,-43.0,-73.0,0.0,6.0,-104.0,-23.0,2.0,1.0,1.0,-721.0,42.0,-116.0,-194.0,-13.0,17.0,-792.0,-3.0,1.0,29.0,1.0,12.0,-5.0
-5.0,1.0,11.0,-3.0,27.0,-4.0,7.0,-2.0,-2.0,0.0,-15.0,-4.0,-5.0,-19.0,-1.0,-4.0,3.0,-2.0,49.0,28.0,3.0,33.0,22.0,-1.0,-2.0,-1.0,1974.0,-7.0,-126.0,495.0,56.0,24.0,1869.0,2.0,0.0,21.0,-1.0,0.0,-10.0
-24.0,19.0,-8.0,-1.0,-327.0,-162.0,-15.0,-9.0,-5.0,-1.0,-69.0,-9.0,-4.0,-29.0,-9.0,29.0,75.0,71.0,44.0,47.0,-1.0,355.0,191.0,0.0,5.0,3.0,-12520.0,-95.0,805.0,-1964.0,3.0,-134.0,-12355.0,-37.0,-3.0,33.0,1.0,23.0,0.0
15.0,-14.0,-29.0,0.0,260.0,119.0,9.0,2.0,1.0,1.0,46.0,7.0,7.0,-9.0,7.0,-18.0,-35.0,-77.0,-90.0,33.0,4.0,-257.0,-182.0,-2.0,5.0,3.0,9744.0,72.0,-329.0,1272.0,-20.0,54.0,9772.0,33.0,-1.0,1.0,2.0,-15.0,15.0
14.0,-9.0,9.0,0.0,47.0,20.0,6.0,8.0,-2.0,1.0,18.0,6.0,4.0,36.0,13.0,-33.0,7.0,-48.0,114.0,56.0,-3.0,-184.0,-87.0,1.0,-2.0,-1.0,3933.0,48.0,9.0,621.0,46.0,2.0,3891.0,18.0,-2.0,-20.0,-1.0,-17.0,-14.0
14.0,-9.0,-4.0,0.0,239.0,97.0,5.0,4.0,-3.0,1.0,34.0,7.0,8.0,-10.0,6.0,-18.0,-31.0,-116.0,-69.0,19.0,2.0,-260.0,-203.0,-4.0,0.0,1.0,6985.0,51.0,-327.0,972.0,145.0,83.0,7744.0,20.0,-9.0,164.0,-2.0,-18.0,7.0
-9.0,3.0,16.0,0.0,-222.0,-101.0,-3.0,-7.0,-2.0,0.0,-29.0,3.0,4.0,8.0,-3.0,17.0,22.0,50.0,55.0,-2.0,-3.0,178.0,111.0,1.0,1.0,0.0,-9155.0,-66.0,573.0,-912.0,160.0,-64.0,-8707.0,-28.0,-1.0,-22.0,0.0,-20.0,-5.0
1.0,-1.0,-20.0,5.0,-53.0,-2.0,0.0,5.0,-3.0,0.0,10.0,1.0,4.0,36.0,0.0,5.0,-15.0,13.0,-139.0,-55.0,-5.0,-102.0,-30.0,0.0,2.0,0.0,828.0,33.0,251.0,3.0,41.0,-7.0,336.0,-20.0,-2.0,-124.0,2.0,-10.0,12.0
7.0,-5.0,5.0,0.0,143.0,85.0,5.0,6.0,4.0,0.0,34.0,2.0,-5.0,26.0,4.0,4.0,-5.0,-13.0,-14.0,-21.0,-1.0,-296.0,-145.0,-3.0,0.0,1.0,9496.0,50.0,-616.0,1071.0,-44.0,58.0,9129.0,24.0,-2.0,2.0,-1.0,-1.0,6.0
-5.0,4.0,-11.0,2.0,6.0,-9.0,-1.0,-3.0,5.0,-1.0,-2.0,0.0,0.0,-2.0,-2.0,15.0,2.0,-1.0,48.0,66.0,-1.0,-99.0,-15.0,4.0,-3.0,-2.0,1103.0,14.0,-254.0,-41.0,-27.0,-4.0,936.0,8.0,5.0,-48.0,1.0,-22.0,-5.0
14.0,-6.0,-21.0,2.0,156.0,75.0,-4.0,10.0,0.0,1.0,18.0,7.0,-1.0,35.0,8.0,-18.0,-27.0,-21.0,-39.0,-22.0,-3.0,-185.0,-90.0,1.0,0.0,1.0,4090.0,14.0,-401.0,430.0,-45.0,3.0,4089.0,11.0,-1.0,36.0,-1.0,-2.0,-1.0
2.0,0.0,1.0,1.0,78.0,23.0,0.0,4.0,1.0,0.0,11.0,5.0,-1.0,7.0,-1.0,6.0,-8.0,-20.0,-52.0,-76.0,-2.0,-117.0,2.0,0.0,0.0,2.0,694.0,1.0,-153.0,-26.0,-52.0,18.0,508.0,15.0,-1.0,-6.0,-2.0,-6.0,4.0
-3.0,3.0,-11.0,-1.0,12.0,-1.0,-6.0,2.0,-2.0,0.0,-11.0,-2.0,-2.0,-10.0,-4.0,0.0,30.0,-12.0,-21.0,57.0,7.0,157.0,49.0,1.0,-2.0,0.0,-1477.0,-18.0,-39.0,-198.0,-134.0,-25.0,-1560.0,4.0,-1.0,12.0,-1.0,8.0,-5.0
9.0,-5.0,9.0,0.0,42.0,49.0,10.0,1.0,4.0,0.0,29.0,2.0,-4.0,-21.0,2.0,-9.0,-31.0,-21.0,-34.0,-55.0,0.0,-237.0,-114.0,1.0,-1.0,-2.0,6581.0,35.0,-672.0,1370.0,-134.0,38.0,5718.0,13.0,3.0,-54.0,2.0,1.0,-6.0
-19.0,12.0,9.0,0.0,-134.0,-64.0,-9.0,-2.0,0.0,-1.0,-27.0,-11.0,-2.0,-9.0,-9.0,28.0,-16.0,36.0,-12.0,40.0,0.0,140.0,108.0,0.0,0.0,0.0,-6846.0,-51.0,391.0,-837.0,31.0,-44.0,-6973.0,-14.0,-1.0,47.0,0.0,20.0,-1.0
-10.0,11.0,11.0,0.0,-173.0,-75.0,-6.0,-8.0,1.0,-1.0,-37.0,-2.0,-9.0,-18.0,-11.0,23.0,44.0,89.0,-12.0,-129.0,-1.0,301.0,161.0,1.0,-3.0,-2.0,-6831.0,-69.0,-71.0,-1056.0,-57.0,-12.0,-6690.0,-37.0,4.0,-28.0,-1.0,12.0,0.0
5.0,-6.0,0.0,2.0,21.0,18.0,-1.0,5.0,4.0,0.0,12.0,4.0,2.0,44.0,1.0,2.0,-16.0,36.0,124.0,34.0,-2.0,286.0,118.0,-1.0,-2.0,0.0,-972.0,2.0,146.0,-370.0,-65.0,0.0,-477.0,10.0,5.0,-58.0,-2.0,-16.0,8.0
-2.0,8.0,13.0,1.0,-44.0,1.0,1.0,1.0,2.0,-1.0,-7.0,-2.0,-9.0,19.0,-4.0,13.0,33.0,33.0,48.0,-14.0,1.0,93.0,87.0,0.0,0.0,1.0,562.0,11.0,-376.0,-224.0,-192.0,-5.0,311.0,-4.0,3.0,-35.0,-1.0,14.0,4.0
-8.0,5.0,9.0,-1.0,-247.0,-99.0,-4.0,-9.0,2.0,-2.0,-16.0,-2.0,1.0,-26.0,-6.0,20.0,38.0,53.0,91.0,8.0,-1.0,461.0,198.0,-1.0,3.0,1.0,-6515.0,-45.0,586.0,-807.0,-126.0,-80.0,-6430.0,-12.0,3.0,-34.0,1.0,1.0,11.0
-2.0,-3.0,-9.0,-2.0,-56.0,-13.0,0.0,-2.0,2.0,0.0,-8.0,-2.0,-1.0,24.0,1.0,-10.0,29.0,92.0,-18.0,-69.0,-1.0,132.0,133.0,4.0,-3.0,-5.0,-979.0,5.0,364.0,-37.0,-33.0,-20.0,-1459.0,-6.0,5.0,-114.0,2.0,13.0,-14.0
21.0,-14.0,4.0,1.0,200.0,107.0,13.0,8.0,3.0,0.0,55.0,6.0,4.0,15.0,12.0,-34.0,-49.0,-107.0,-21.0,55.0,0.0,-449.0,-215.0,1.0,-1.0,-2.0,12110.0,81.0,-524.0,2289.0,-16.0,66.0,11496.0,39.0,-2.0,-13.0,1.0,-16.0,-5.0
-2.0,-3.0,1.0,-1.0,88.0,36.0,7.0,2.0,1.0,1.0,7.0,2.0,0.0,6.0,-2.0,-2.0,7.0,10.0,-57.0,-86.0,0.0,-117.0,19.0,0.0,-4.0,-3.0,2214.0,30.0,-22.0,322.0,35.0,62.0,2020.0,16.0,-2.0,-37.0,-1.0,-2.0,-11.0
1.0,0.0,-11.0,0.0,6.0,18.0,1.0,-2.0,-1.0,0.0,-1.0,6.0,0.0,8.0,-4.0,12.0,50.0,-6.0,-8.0,74.0,9.0,171.0,65.0,0.0,4.0,4.0,-326.0,-1.0,-171.0,-62.0,-186.0,-40.0,-184.0,5.0,0.0,-44.0,0.0,-13.0,9.0
-3.0,5.0,-21.0,1.0,-138.0,-48.0,0.0,-1.0,-7.0,-1.0,-15.0,-2.0,-3.0,-18.0,0.0,1.0,15.0,7.0,-162.0,-75.0,-4.0,-79.0,-18.0,0.0,5.0,1.0,1349.0,-7.0,164.0,491.0,-9.0,-60.0,341.0,-29.0,-5.0,-43.0,3.0,5.0,4.0
-2.0,-2.0,21.0,0.0,-79.0,-16.0,2.0,-1.0,2.0,0.0,5.0,5.0,-1.0,34.0,1.0,21.0,17.0,37.0,41.0,-23.0,-4.0,-118.0,-34.0,-2.0,1.0,1.0,341.0,-16.0,-43.0,159.0,116.0,-6.0,422.0,-4.0,-3.0,-20.0,-1.0,-21.0,1.0
-9.0,5.0,15.0,-2.0,-245.0,-88.0,-4.0,-1.0,-2.0,0.0,-32.0,-7.0,-8.0,12.0,-4.0,3.0,29.0,117.0,21.0,-85.0,-1.0,359.0,218.0,0.0,3.0,1.0,-8088.0,-65.0,581.0,-931.0,-118.0,-79.0,-8680.0,-28.0,4.0,-116.0,1.0,40.0,-2.0
-13.0,8.0,-12.0,4.0,-89.0,-29.0,-8.0,-3.0,4.0,-1.0,-7.0,-6.0,3.0,4.0,-10.0,32.0,-11.0,18.0,-68.0,66.0,1.0,67.0,51.0,0.0,3.0,1.0,-4864.0,-22.0,359.0,-784.0,-9.0,-17.0,-4755.0,-7.0,0.0,-41.0,2.0,9.0,17.0
16.0,-9.0,-13.0,0.0,173.0,71.0,-2.0,4.0,-1.0,0.0,30.0,8.0,6.0,15.0,8.0,-20.0,-17.0,-54.0,-82.0,-40.0,-1.0,-128.0,-87.0,0.0,1.0,1.0,4486.0,27.0,-94.0,587.0,25.0,19.0,4773.0,13.0,-3.0,81.0,-1.0,-9.0,8.0
1.0,0.0,-18.0,-1.0,93.0,25.0,-4.0,-2.0,1.0,0.0,-1.0,-3.0,-4.0,-45.0,-4.0,-7.0,-11.0,6.0,-115.0,-113.0,1.0,30.0,-37.0,0.0,-4.0,-3.0,1762.0,-14.0,-268.0,80.0,-25.0,57.0,1706.0,-5.0,2.0,29.0,0.0,18.0,1.0
12.0,-6.0,-12.0,2.0,222.0,101.0,3.0,10.0,-2.0,2.0,22.0,6.0,1.0,10.0,6.0,-16.0,-41.0,-83.0,-26.0,37.0,0.0,-317.0,-206.0,-3.0,-1.0,1.0,6589.0,38.0,-634.0,815.0,75.0,67.0,7060.0,18.0,-7.0,119.0,-2.0,-11.0,-2.0
2.0,0.0,0.0,2.0,-22.0,-23.0,0.0,-3.0,2.0,-1.0,-1.0,-7.0,0.0,-20.0,4.0,-10.0,-49.0,-24.0,58.0,66.0,-5.0,-94.0,-119.0,-1.0,1.0,-1.0,2068.0,-7.0,35.0,288.0,167.0,29.0,2251.0,-12.0,3.0,14.0,2.0,4.0,10.0
11.0,-5.0,-1.0,1.0,134.0,50.0,7.0,2.0,1.0,1.0,24.0,9.0,4.0,-12.0,7.0,-11.0,-4.0,-79.0,80.0,31.0,-2.0,-331.0,-204.0,1.0,-5.0,-2.0,6492.0,67.0,-720.0,633.0,46.0,53.0,6793.0,20.0,-1.0,55.0,-1.0,-40.0,-13.0
-1.0,4.0,11.0,-1.0,17.0,-17.0,0.0,0.0,-2.0,-1.0,-11.0,-1.0,-6.0,-18.0,0.0,4.0,-12.0,-32.0,54.0,38.0,1.0,33.0,5.0,-1.0,2.0,4.0,454.0,-36.0,-257.0,147.0,-31.0,-20.0,357.0,1.0,1.0,52.0,-2.0,-4.0,5.0
-7.0,4.0,22.0,-2.0,19.0,-7.0,0.0,2.0,-4.0,1.0,-7.0,-6.0,0.0,-3.0,0.0,-2.0,-19.0,-12.0,-45.0,-40.0,0.0,-236.0,-73.0,1.0,-4.0,-2.0,-1531.0,9.0,-27.0,-171.0,155.0,26.0,-1746.0,-8.0,-3.0,65.0,-1.0,12.0,-18.0
13.0,-16.0,-7.0,0.0,300.0,130.0,8.0,9.0,1.0,2.0,51.0,5.0,9.0,32.0,8.0,-18.0,-70.0,-53.0,-11.0,27.0,2.0,-207.0,-137.0,-2.0,-1.0,1.0,7241.0,83.0,-210.0,731.0,70.0,80.0,7549.0,35.0,1.0,8.0,-1.0,-19.0,5.0
-20.0,16.0,-7.0,0.0,-214.0,-116.0,-11.0,-5.0,-6.0,0.0,-59.0,-8.0,1.0,-4.0,-9.0,20.0,43.0,64.0,95.0,81.0,3.0,537.0,286.0,1.0,4.0,4.0,-14213.0,-51.0,835.0,-2528.0,-75.0,-117.0,-13624.0,-30.0,3.0,4.0,0.0,19.0,3.0
-8.0,3.0,15.0,-2.0,-118.0,-83.0,-9.0,-9.0,4.0,0.0,-29.0,-1.0,3.0,-33.0,-4.0,4.0,22.0,13.0,125.0,62.0,1.0,193.0,68.0,2.0,-4.0,-3.0,-9152.0,-87.0,422.0,-998.0,131.0,-15.0,-8201.0,-2.0,1.0,70.0,-1.0,0.0,-13.0
-2.0,1.0,4.0,-2.0,106.0,37.0,3.0,-4.0,-2.0,1.0,2.0,-1.0,-2.0,-30.0,-4.0,3.0,-10.0,0.0,-147.0,-136.0,3.0,-192.0,-94.0,0.0,-2.0,-1.0,1382.0,12.0,-427.0,45.0,78.0,68.0,1336.0,-12.0,0.0,38.0,0.0,9.0,-3.0
14.0,-9.0,-20.0,3.0,222.0,88.0,3.0,9.0,3.0,1.0,24.0,2.0,-1.0,21.0,10.0,-30.0,-69.0,-35.0,-38.0,-42.0,-8.0,-396.0,-190.0,0.0,-3.0,-3.0,8372.0,37.0,-388.0,1040.0,157.0,94.0,8360.0,15.0,0.0,13.0,0.0,0.0,-2.0
-5.0,7.0,-3.0,3.0,-16.0,-19.0,-1.0,-5.0,2.0,-1.0,-5.0,-3.0,2.0,-33.0,-2.0,19.0,-19.0,-73.0,118.0,211.0,2.0,-114.0,-150.0,0.0,0.0,1.0,1388.0,8.0,-465.0,22.0,58.0,-2.0,1887.0,-1.0,1.0,72.0,1.0,-29.0,5.0
9.0,-10.0,-8.0,-4.0,215.0,84.0,8.0,3.0,-3.0,1.0,26.0,2.0,2.0,-22.0,8.0,-22.0,-40.0,-59.0,-34.0,7.0,3.0,-184.0,-125.0,-2.0,2.0,2.0,7762.0,43.0,-297.0,1219.0,20.0,27.0,7554.0,26.0,-2.0,89.0,0.0,-4.0,-3.0
3.0,2.0,-2.0,0.0,67.0,30.0,4.0,0.0,-5.0,1.0,4.0,1.0,5.0,-35.0,-1.0,-7.0,-19.0,-73.0,-8.0,45.0,5.0,40.0,-31.0,-2.0,3.0,3.0,-647.0,35.0,-164.0,-186.0,-64.0,4.0,-162.0,3.0,-3.0,114.0,0.0,2.0,4.0
3.0,-2.0,12.0,3.0,102.0,29.0,0.0,6.0,2.0,0.0,14.0,2.0,1.0,36.0,0.0,8.0,-42.0,-26.0,77.0,58.0,0.0,10.0,-7.0,-1.0,-1.0,3.0,-67.0,4.0,-170.0,-341.0,19.0,33.0,352.0,10.0,4.0,-29.0,-3.0,-19.0,13.0
18.0,-9.0,1.0,-1.0,62.0,33.0,1.0,5.0,-2.0,1.0,22.0,10.0,2.0,15.0,11.0,-28.0,8.0,-16.0,19.0,-94.0,-4.0,-100.0,-73.0,1.0,-1.0,0.0,2890.0,29.0,-233.0,289.0,-47.0,-7.0,2886.0,5.0,0.0,20.0,-1.0,-9.0,-7.0
-21.0,14.0,13.0,-2.0,-189.0,-114.0,-15.0,-8.0,2.0,0.0,-54.0,-7.0,-1.0,-11.0,-9.0,28.0,60.0,64.0,206.0,122.0,3.0,434.0,209.0,0.0,0.0,2.0,-13869.0,-88.0,641.0,-2455.0,12.0,-74.0,-12696.0,-8.0,2.0,76.0,-2.0,18.0,-4.0
-13.0,6.0,16.0,-1.0,-216.0,-120.0,-10.0,-3.0,-3.0,0.0,-39.0,-5.0,2.0,-10.0,-3.0,5.0,2.0,44.0,42.0,-19.0,-5.0,164.0,95.0,2.0,-5.0,-4.0,-10306.0,-83.0,705.0,-1048.0,212.0,-49.0,-10083.0,-29.0,-2.0,34.0,-1.0,1.0,-19.0
-2.0,0.0,-1.0,1.0,-81.0,-39.0,-2.0,3.0,2.0,-1.0,-8.0,-3.0,0.0,46.0,4.0,-7.0,13.0,30.0,82.0,91.0,-2.0,48.0,102.0,4.0,0.0,-1.0,-1456.0,-5.0,475.0,-53.0,-27.0,-55.0,-1966.0,6.0,4.0,-123.0,1.0,1.0,-6.0
-7.0,7.0,21.0,-1.0,-260.0,-105.0,-7.0,-2.0,-2.0,-1.0,-43.0,-5.0,-9.0,30.0,-5.0,1.0,55.0,120.0,22.0,-104.0,-2.0,448.0,278.0,1.0,0.0,-1.0,-9390.0,-88.0,658.0,-1068.0,-57.0,-63.0,-9592.0,-39.0,3.0,-103.0,-1.0,35.0,-1.0
3.0,-4.0,-10.0,2.0,61.0,40.0,0.0,4.0,3.0,1.0,22.0,6.0,5.0,25.0,-1.0,2.0,4.0,12.0,-106.0,-114.0,-3.0,-150.0,-3.0,1.0,-2.0,-2.0,240.0,37.0,104.0,-173.0,-21.0,38.0,151.0,14.0,-2.0,-58.0,0.0,-2.0,-1.0
-5.0,1.0,10.0,-1.0,-67.0,-17.0,-4.0,1.0,0.0,0.0,-6.0,3.0,-3.0,24.0,-3.0,21.0,47.0,25.0,20.0,34.0,3.0,39.0,15.0,-1.0,-1.0,1.0,-1136.0,-34.0,-82.0,-39.0,-18.0,-31.0,-1138.0,0.0,-4.0,-8.0,-2.0,-13.0,-4.0
-12.0,8.0,-13.0,2.0,-153.0,-57.0,-9.0,-4.0,4.0,-2.0,-20.0,-5.0,-2.0,-6.0,-9.0,30.0,3.0,48.0,33.0,80.0,0.0,376.0,181.0,-1.0,4.0,2.0,-5315.0,-60.0,418.0,-666.0,-124.0,-70.0,-5227.0,-6.0,2.0,-18.0,1.0,8.0,17.0
-4.0,0.0,-9.0,2.0,-26.0,-6.0,7.0,3.0,-5.0,0.0,-5.0,-3.0,-1.0,17.0,-1.0,1.0,-12.0,11.0,-90.0,-27.0,-2.0,-69.0,-8.0,-1.0,0.0,-1.0,2802.0,26.0,125.0,498.0,97.0,17.0,2205.0,-18.0,-2.0,-103.0,1.0,-10.0,2.0
-15.0,14.0,1.0,-1.0,-285.0,-113.0,-5.0,-8.0,-1.0,-1.0,-40.0,-7.0,-8.0,-50.0,-7.0,20.0,44.0,50.0,10.0,-8.0,-1.0,118.0,77.0,1.0,4.0,1.0,-5939.0,-60.0,133.0,-594.0,-131.0,-96.0,-6637.0,-24.0,0.0,-21.0,3.0,24.0,-6.0
4.0,-3.0,0.0,1.0,-6.0,19.0,7.0,-4.0,1.0,0.0,10.0,8.0,2.0,18.0,0.0,12.0,20.0,6.0,13.0,17.0,2.0,14.0,16.0,-1.0,6.0,4.0,1151.0,17.0,-132.0,136.0,-52.0,-15.0,1376.0,1.0,1.0,-56.0,1.0,-21.0,14.0
21.0,-17.0,-4.0,-2.0,225.0,133.0,15.0,3.0,3.0,1.0,55.0,7.0,3.0,-7.0,9.0,-37.0,-33.0,-45.0,-121.0,-105.0,1.0,-365.0,-184.0,1.0,-4.0,-6.0,12587.0,91.0,-635.0,2305.0,-22.0,101.0,12003.0,27.0,-1.0,-4.0,2.0,-4.0,-13.0
-2.0,3.0,15.0,-2.0,-12.0,14.0,6.0,-4.0,1.0,-1.0,16.0,-3.0,-1.0,-19.0,-3.0,13.0,17.0,-3.0,4.0,-13.0,4.0,61.0,30.0,-2.0,4.0,3.0,2260.0,47.0,-146.0,70.0,-183.0,-5.0,1907.0,9.0,2.0,-3.0,1.0,12.0,12.0
13.0,-9.0,-23.0,0.0,251.0,83.0,-1.0,5.0,0.0,0.0,25.0,1.0,4.0,-9.0,6.0,-32.0,-29.0,-80.0,-102.0,-3.0,1.0,-182.0,-138.0,0.0,-4.0,-3.0,7291.0,32.0,-120.0,999.0,93.0,85.0,7484.0,21.0,-3.0,70.0,-1.0,1.0,2.0
9.0,-5.0,-10.0,-1.0,183.0,71.0,3.0,8.0,-2.0,1.0,3.0,3.0,-6.0,16.0,7.0,-22.0,-24.0,-23.0,10.0,6.0,0.0,-152.0,-68.0,0.0,-2.0,0.0,6064.0,7.0,-527.0,925.0,11.0,27.0,5958.0,13.0,-1.0,57.0,-2.0,-2.0,-11.0
-3.0,4.0,7.0,0.0,98.0,23.0,-1.0,-6.0,8.0,0.0,7.0,2.0,3.0,-44.0,-3.0,16.0,0.0,-74.0,151.0,152.0,4.0,-162.0,-123.0,1.0,-4.0,-1.0,800.0,12.0,-612.0,-154.0,-4.0,43.0,1702.0,33.0,1.0,138.0,-1.0,-21.0,-8.0
-1.0,3.0,-11.0,1.0,-10.0,-24.0,-6.0,-1.0,0.0,-1.0,-12.0,-9.0,-2.0,-30.0,0.0,-10.0,-19.0,-36.0,37.0,123.0,2.0,63.0,-70.0,0.0,-1.0,-1.0,591.0,-25.0,-4.0,90.0,33.0,4.0,691.0,-8.0,2.0,26.0,1.0,12.0,5.0
4.0,-3.0,1.0,1.0,113.0,46.0,4.0,4.0,-1.0,1.0,10.0,1.0,5.0,25.0,0.0,-9.0,-32.0,-7.0,51.0,34.0,4.0,182.0,95.0,1.0,-1.0,1.0,-1693.0,44.0,30.0,-564.0,-78.0,17.0,-1269.0,7.0,6.0,-29.0,-1.0,-4.0,3.0
4.0,3.0,0.0,2.0,-10.0,-13.0,-7.0,2.0,0.0,-1.0,4.0,3.0,-1.0,1.0,1.0,8.0,-15.0,-30.0,5.0,10.0,-2.0,0.0,-17.0,0.0,4.0,5.0,-1520.0,-29.0,-131.0,-348.0,-87.0,-44.0,-1512.0,-1.0,1.0,31.0,-1.0,-4.0,15.0
-3.0,3.0,19.0,-1.0,-6.0,-5.0,-1.0,3.0,-4.0,1.0,-1.0,-2.0,2.0,-19.0,0.0,2.0,-22.0,-42.0,20.0,5.0,-1.0,-92.0,-81.0,-3.0,-2.0,0.0,-1457.0,2.0,-75.0,-163.0,104.0,13.0,-1116.0,-2.0,-7.0,150.0,-2.0,2.0,-9.0
10.0,-8.0,-1.0,-1.0,264.0,95.0,6.0,3.0,-3.0,1.0,28.0,3.0,6.0,6.0,6.0,-22.0,-28.0,-86.0,-134.0,-26.0,3.0,-404.0,-195.0,0.0,-2.0,-1.0,6911.0,58.0,-279.0,964.0,196.0,96.0,7114.0,14.0,-5.0,79.0,-1.0,-8.0,-2.0
-8.0,3.0,-2.0,-1.0,-129.0,-76.0,-7.0,-9.0,-1.0,0.0,-30.0,0.0,0.0,-37.0,-7.0,10.0,11.0,56.0,-60.0,-115.0,-2.0,208.0,74.0,1.0,-3.0,-3.0,-7393.0,-80.0,305.0,-832.0,135.0,-7.0,-7001.0,-33.0,1.0,7.0,0.0,-2.0,-4.0
-11.0,3.0,-15.0,-1.0,-27.0,-32.0,-7.0,0.0,-4.0,1.0,-18.0,-4.0,5.0,3.0,-1.0,11.0,5.0,18.0,33.0,74.0,1.0,148.0,54.0,-2.0,4.0,4.0,-5279.0,-12.0,595.0,-1233.0,73.0,-54.0,-4806.0,-2.0,-2.0,41.0,0.0,4.0,5.0
18.0,-12.0,2.0,0.0,128.0,46.0,8.0,4.0,1.0,1.0,28.0,5.0,2.0,1.0,13.0,-40.0,-34.0,-30.0,20.0,-114.0,-9.0,-311.0,-173.0,0.0,-4.0,-4.0,7172.0,52.0,-220.0,899.0,155.0,84.0,7157.0,9.0,1.0,-3.0,0.0,-7.0,-8.0
-12.0,6.0,12.0,-2.0,-222.0,-101.0,-3.0,-10.0,2.0,-2.0,-22.0,-6.0,-1.0,-10.0,-6.0,16.0,41.0,83.0,26.0,-37.0,0.0,317.0,206.0,3.0,1.0,-1.0,-6589.0,-38.0,634.0,-815.0,-75.0,-67.0,-7060.0,-18.0,7.0,-119.0,2.0,11.0,2.0
8.0,-3.0,-15.0,2.0,118.0,83.0,9.0,9.0,-4.0,0.0,29.0,1.0,-3.0,33.0,4.0,-4.0,-22.0,-13.0,-125.0,-62.0,-1.0,-193.0,-68.0,-2.0,4.0,3.0,9152.0,87.0,-422.0,998.0,-131.0,15.0,8201.0,2.0,-1.0,-70.0,1.0,0.0,13.0
-11.0,5.0,1.0,-1.0,-134.0,-50.0,-7.0,-2.0,-1.0,-1.0,-24.0,-9.0,-4.0,12.0,-7.0,11.0,4.0,79.0,-80.0,-31.0,2.0,331.0,204.0,-1.0,5.0,2.0,-6492.0,-67.0,720.0,-633.0,-46.0,-53.0,-6793.0,-20.0,1.0,-55.0,1.0,40.0,13.0
7.0,-4.0,-22.0,2.0,-19.0,7.0,0.0,-2.0,4.0,-1.0,7.0,6.0,0.0,3.0,0.0,2.0,19.0,12.0,45.0,40.0,0.0,236.0,73.0,-1.0,4.0,2.0,1531.0,-9.0,27.0,171.0,-155.0,-26.0,1746.0,8.0,3.0,-65.0,1.0,-12.0,18.0
